dataset,noise,budget,comparison,n_seeds,mean_diff,ci95_low,ci95_high,p_ttest,p_wilcox,win,tie,loss,sig
CelebA,uniform20,2.0%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,uniform20,2.0%,Safe vs Oracle-GB,10,-0.0248,-0.0326,-0.017,0.0001,0.002,0,0,10,***
CelebA,uniform20,5.0%,Safe vs NoiseScore,10,-0.0039,-0.0122,0.0043,0.374,0.375,3,0,7,ns
CelebA,uniform20,5.0%,Safe vs NGC,10,-0.0018,-0.0102,0.0066,0.6773,0.5533,4,1,5,ns
CelebA,uniform20,5.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,uniform20,5.0%,CPBA-only vs NoiseScore,10,-0.0035,-0.0113,0.0043,0.4021,0.4316,4,0,6,ns
CelebA,uniform20,5.0%,TC-only vs NoiseScore,10,-0.0021,-0.0044,0.0003,0.1165,0.1763,1,3,6,ns
CelebA,uniform20,5.0%,Safe vs Oracle-GB,10,-0.0458,-0.0555,-0.0361,0.0,0.002,0,0,10,***
CelebA,uniform20,10.0%,Safe vs NoiseScore,10,-0.0015,-0.0119,0.0089,0.7798,0.625,4,0,6,ns
CelebA,uniform20,10.0%,Safe vs NGC,10,0.0025,-0.0084,0.0134,0.6688,0.7671,5,1,4,ns
CelebA,uniform20,10.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,uniform20,10.0%,CPBA-only vs NoiseScore,10,0.0013,-0.0082,0.0108,0.796,0.9219,6,0,4,ns
CelebA,uniform20,10.0%,TC-only vs NoiseScore,10,-0.004,-0.0066,-0.0014,0.0142,0.015,1,1,8,*
CelebA,uniform20,10.0%,Safe vs Oracle-GB,10,-0.0356,-0.0453,-0.0259,0.0,0.002,0,0,10,***
CelebA,minority_high_40,0.5%,Safe vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,minority_high_40,0.5%,Safe vs NGC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,minority_high_40,0.5%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,minority_high_40,0.5%,CPBA-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,minority_high_40,0.5%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,minority_high_40,0.5%,Safe vs Oracle-GB,10,0.0079,0.002,0.0139,0.0283,0.0371,8,0,2,*
CelebA,minority_high_40,1.0%,Safe vs NoiseScore,10,-0.0126,-0.0155,-0.0097,0.0,0.002,0,0,10,***
CelebA,minority_high_40,1.0%,Safe vs NGC,10,-0.0126,-0.0155,-0.0097,0.0,0.002,0,0,10,***
CelebA,minority_high_40,1.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,minority_high_40,1.0%,CPBA-only vs NoiseScore,10,-0.0126,-0.0155,-0.0097,0.0,0.002,0,0,10,***
CelebA,minority_high_40,1.0%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,minority_high_40,1.0%,Safe vs Oracle-GB,10,-0.0003,-0.0047,0.004,0.8856,0.6784,5,1,4,ns
CelebA,minority_high_40,2.0%,Safe vs NoiseScore,10,-0.0084,-0.0174,0.0005,0.0985,0.1055,3,0,7,ns
CelebA,minority_high_40,2.0%,Safe vs NGC,10,-0.0084,-0.0174,0.0005,0.0985,0.1055,3,0,7,ns
CelebA,minority_high_40,2.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,minority_high_40,2.0%,CPBA-only vs NoiseScore,10,-0.0084,-0.0174,0.0005,0.0985,0.1055,3,0,7,ns
CelebA,minority_high_40,2.0%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,minority_high_40,2.0%,Safe vs Oracle-GB,10,-0.0469,-0.056,-0.0377,0.0,0.002,0,0,10,***
CelebA,minority_high_40,5.0%,Safe vs NoiseScore,10,0.0089,-0.0014,0.0191,0.1234,0.1548,5,1,4,ns
CelebA,minority_high_40,5.0%,Safe vs NGC,10,0.0089,-0.0014,0.0191,0.1234,0.1548,5,1,4,ns
CelebA,minority_high_40,5.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,minority_high_40,5.0%,CPBA-only vs NoiseScore,10,0.0104,0.0,0.0209,0.0815,0.1309,7,0,3,ns
CelebA,minority_high_40,5.0%,TC-only vs NoiseScore,10,-0.0023,-0.0053,0.0007,0.1713,0.0679,0,6,4,ns
CelebA,minority_high_40,5.0%,Safe vs Oracle-GB,10,-0.0328,-0.0384,-0.0272,0.0,0.002,0,0,10,***
CelebA,minority_high_40,10.0%,Safe vs NoiseScore,10,0.0049,-0.0062,0.0161,0.4094,0.4922,7,0,3,ns
CelebA,minority_high_40,10.0%,Safe vs NGC,10,0.0049,-0.0062,0.0161,0.4094,0.4922,7,0,3,ns
CelebA,minority_high_40,10.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,minority_high_40,10.0%,CPBA-only vs NoiseScore,10,0.009,-0.0018,0.0199,0.1361,0.1934,7,0,3,ns
CelebA,minority_high_40,10.0%,TC-only vs NoiseScore,10,-0.0061,-0.0099,-0.0022,0.0124,0.0076,0,1,9,*
CelebA,minority_high_40,10.0%,Safe vs Oracle-GB,10,0.0028,-0.0119,0.0175,0.7138,0.625,7,0,3,ns
CivilComments,uniform20,0.5%,Safe vs NoiseScore,10,-0.0026,-0.0047,-0.0005,0.0402,0.0488,3,0,7,*
CivilComments,uniform20,0.5%,Safe vs NGC,10,-0.0026,-0.0047,-0.0005,0.0402,0.0488,3,0,7,*
CivilComments,uniform20,0.5%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,uniform20,0.5%,CPBA-only vs NoiseScore,10,-0.0026,-0.0047,-0.0005,0.0402,0.0488,3,0,7,*
CivilComments,uniform20,0.5%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,uniform20,0.5%,Safe vs Oracle-GB,10,-0.0138,-0.0152,-0.0123,0.0,0.002,0,0,10,***
CivilComments,uniform20,1.0%,Safe vs NoiseScore,10,0.0065,0.0048,0.0083,0.0,0.002,10,0,0,***
CivilComments,uniform20,1.0%,Safe vs NGC,10,0.0065,0.0048,0.0083,0.0,0.002,10,0,0,***
CivilComments,uniform20,1.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,uniform20,1.0%,CPBA-only vs NoiseScore,10,0.0065,0.0048,0.0083,0.0,0.002,10,0,0,***
CivilComments,uniform20,1.0%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,uniform20,1.0%,Safe vs Oracle-GB,10,-0.0161,-0.018,-0.0143,0.0,0.002,0,0,10,***
CivilComments,uniform20,2.0%,Safe vs NoiseScore,10,0.0322,0.0294,0.0349,0.0,0.002,10,0,0,***
CivilComments,uniform20,2.0%,Safe vs NGC,10,0.0322,0.0294,0.0349,0.0,0.002,10,0,0,***
CivilComments,uniform20,2.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,uniform20,2.0%,CPBA-only vs NoiseScore,10,0.0322,0.0294,0.0349,0.0,0.002,10,0,0,***
CivilComments,uniform20,2.0%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,uniform20,2.0%,Safe vs Oracle-GB,10,0.0294,0.0226,0.0362,0.0,0.002,10,0,0,***
CivilComments,uniform20,5.0%,Safe vs NoiseScore,10,0.0683,0.0659,0.0706,0.0,0.002,10,0,0,***
CivilComments,uniform20,5.0%,Safe vs NGC,10,0.0792,0.0766,0.0818,0.0,0.002,10,0,0,***
CivilComments,uniform20,5.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,uniform20,5.0%,CPBA-only vs NoiseScore,10,0.076,0.0737,0.0783,0.0,0.002,10,0,0,***
CivilComments,uniform20,5.0%,TC-only vs NoiseScore,10,-0.0099,-0.0115,-0.0082,0.0,0.002,0,0,10,***
CivilComments,uniform20,5.0%,Safe vs Oracle-GB,10,-0.0004,-0.0064,0.0056,0.8953,0.8457,4,1,5,ns
CivilComments,uniform20,10.0%,Safe vs NoiseScore,10,0.0819,0.0784,0.0855,0.0,0.002,10,0,0,***
CivilComments,uniform20,10.0%,Safe vs NGC,10,0.0755,0.0719,0.0791,0.0,0.002,10,0,0,***
CivilComments,uniform20,10.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,uniform20,10.0%,CPBA-only vs NoiseScore,10,0.0736,0.0696,0.0776,0.0,0.002,10,0,0,***
CivilComments,uniform20,10.0%,TC-only vs NoiseScore,10,0.0064,0.0049,0.0078,0.0,0.002,10,0,0,***
CivilComments,uniform20,10.0%,Safe vs Oracle-GB,10,-0.0473,-0.0549,-0.0397,0.0,0.002,0,0,10,***
CivilComments,minority_high_40,0.5%,Safe vs NoiseScore,10,0.0061,0.004,0.0081,0.0002,0.002,10,0,0,***
CivilComments,minority_high_40,0.5%,Safe vs NGC,10,0.0061,0.004,0.0081,0.0002,0.002,10,0,0,***
CivilComments,minority_high_40,0.5%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,minority_high_40,0.5%,CPBA-only vs NoiseScore,10,0.0061,0.004,0.0081,0.0002,0.002,10,0,0,***
CivilComments,minority_high_40,0.5%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,minority_high_40,0.5%,Safe vs Oracle-GB,10,-0.0066,-0.0095,-0.0037,0.0015,0.0039,1,0,9,**
CivilComments,minority_high_40,1.0%,Safe vs NoiseScore,10,0.01,0.0075,0.0124,0.0,0.002,10,0,0,***
CivilComments,minority_high_40,1.0%,Safe vs NGC,10,0.01,0.0075,0.0124,0.0,0.002,10,0,0,***
CivilComments,minority_high_40,1.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,minority_high_40,1.0%,CPBA-only vs NoiseScore,10,0.01,0.0075,0.0124,0.0,0.002,10,0,0,***
CivilComments,minority_high_40,1.0%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,minority_high_40,1.0%,Safe vs Oracle-GB,10,-0.0107,-0.0146,-0.0069,0.0004,0.002,0,0,10,***
CivilComments,minority_high_40,2.0%,Safe vs NoiseScore,10,0.0298,0.028,0.0316,0.0,0.002,10,0,0,***
CivilComments,minority_high_40,2.0%,Safe vs NGC,10,0.0298,0.028,0.0316,0.0,0.002,10,0,0,***
CivilComments,minority_high_40,2.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,minority_high_40,2.0%,CPBA-only vs NoiseScore,10,0.0298,0.028,0.0316,0.0,0.002,10,0,0,***
CivilComments,minority_high_40,2.0%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,minority_high_40,2.0%,Safe vs Oracle-GB,10,-0.0528,-0.058,-0.0476,0.0,0.002,0,0,10,***
CivilComments,minority_high_40,5.0%,Safe vs NoiseScore,10,0.0418,0.0374,0.0463,0.0,0.002,10,0,0,***
CivilComments,minority_high_40,5.0%,Safe vs NGC,10,0.0418,0.0374,0.0463,0.0,0.002,10,0,0,***
CivilComments,minority_high_40,5.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,minority_high_40,5.0%,CPBA-only vs NoiseScore,10,0.0522,0.0472,0.0572,0.0,0.002,10,0,0,***
CivilComments,minority_high_40,5.0%,TC-only vs NoiseScore,10,-0.0136,-0.0158,-0.0114,0.0,0.002,0,0,10,***
CivilComments,minority_high_40,5.0%,Safe vs Oracle-GB,10,-0.082,-0.0881,-0.0759,0.0,0.002,0,0,10,***
CivilComments,minority_high_40,10.0%,Safe vs NoiseScore,10,0.0479,0.0417,0.0541,0.0,0.002,10,0,0,***
CivilComments,minority_high_40,10.0%,Safe vs NGC,10,0.0479,0.0417,0.0541,0.0,0.002,10,0,0,***
CivilComments,minority_high_40,10.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CivilComments,minority_high_40,10.0%,CPBA-only vs NoiseScore,10,0.0569,0.0529,0.061,0.0,0.002,10,0,0,***
CivilComments,minority_high_40,10.0%,TC-only vs NoiseScore,10,-0.0094,-0.0121,-0.0066,0.0001,0.002,0,0,10,***
CivilComments,minority_high_40,10.0%,Safe vs Oracle-GB,10,0.0093,0.0058,0.0127,0.0005,0.0059,9,0,1,***
